time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
82.55063286500013,2314,-525,3.9336733276367184,-0.5722141967773438,12.835315100097656,-0.02771209880916031,0.14735375616793894,0.002931087374045802
82.59414913499995,1980,-526,-14.35802735595703,1.1516109985351561,5.767631799316406,-0.039169985816793894,0.10658499541984734,0.06128637236641222
82.63727639100011,1685,-527,-0.8188169677734375,0.603338818359375,11.243170996093749,0.16307504299236644,0.0871332337557252,0.02584686138931298
82.68044455400013,1429,-528,9.763554370117188,1.6256629272460936,12.050016955566406,-0.02771209880916031,0.07833997163358779,0.018385911709923666
82.72425128200007,1235,-528,3.366247534179687,1.5275006591796874,9.414000927734374,-0.09459418343511453,0.04743032296183207,0.17559877995419848
82.768030641,1133,-529,-10.69968721923828,3.1771056030273437,7.323862878417969,0.18119449221374045,-0.09752527080916032,-0.05089433531297711
82.83638381100013,494,-529,-10.103531005859374,1.3263877197265623,7.898471276855468,0.07381010932824428,0.017053599267175572,-0.008526799633587786
82.88027789000012,322,-529,2.6312276245117188,1.2234370483398436,10.259154113769531,-0.17773047986259544,0.07034609697709923,0.15428178087022903
82.92388306599992,121,-529,-4.905719201660156,3.0238766967773434,9.773131176757811,-0.06768147209160305,-0.05728943503816794,0.1883889794045802
82.96743724199996,-275,-529,2.3367408203125,-0.0047884033203125,10.27830772705078,0.10924962030534352,0.013589586916030535,-0.05089433531297711
83.0110917500001,-404,-529,13.560758203125,2.7437551025390623,12.160150231933594,0.058088822503816806,-0.17693109239694657,-0.02691271134351145
83.071521394,-657,-529,-10.065223779296874,1.24498486328125,5.530605834960937,-0.0668820846259542,-0.02691271134351145,0.009326187099236643
83.1151992550001,-822,-528,-6.813897924804687,-0.15322890625,9.636661682128906,0.07087902195419848,-0.0668820846259542,-0.00319754986259542
83.15917911199995,-1040,-527,-10.682927807617187,-0.9744400756835937,9.344569079589844,-0.09779173329770993,-0.14175804390839697,0.05089433531297711
83.20274060399993,-1144,-526,7.343016491699219,0.8595183959960937,12.121843005371092,0.003730474839694657,-0.03837059835114504,-0.1204410448244275
83.25495168800012,-1480,-525,9.13627353515625,1.35990654296875,10.702081420898438,0.08020520905343513,-0.18305972963358783,0.03090964867175573
83.30835275699997,-1687,-524,0.8714894042968749,-0.34237083740234375,12.140996618652343,0.06475038471755726,-0.05116079780152672,-0.124970907129771
83.35219357899996,-2035,-522,-5.149927770996094,-0.7038952880859375,7.785943798828124,0.14868606861068703,-0.07887289661068704,0.008526799633587786
83.39552229600008,-2208,-521,8.262389929199218,2.5737667846679684,8.233659509277343,0.07887289661068704,-0.08393568389312979,0.05409188517557253
83.43902643699994,-2615,-520,-6.598419775390624,0.20350714111328125,8.465897070312499,0.21316999083969468,-0.12283920722137405,-0.11377948261068704
83.50003968500005,-3075,-518,-6.5960255737304685,2.152387292480469,9.375693701171874,-0.08340275891603054,-0.2539387515877863,0.1817274171908397
83.54555815100002,-3147,-517,-12.181698046874999,-0.26336218261718747,3.1172505615234374,-0.015721286824427482,-0.046630935496183204,-0.023182236503816796
83.58882564700002,-3530,-515,10.991779821777342,6.153098266601562,12.943054174804686,-0.13269831929770992,-0.12124043229007635,0.014921899358778627
83.63244569400013,-3661,-514,6.275202551269531,2.896984008789062,12.394781994628906,0.10418683302290078,-0.22782542770992367,0.04876263540458016
83.67614744399998,-3819,-513,7.592013464355468,-0.8738836059570312,14.006079711914062,0.17186830511450385,-0.180128642259542,-0.2824502378625955
83.7382173630001,-4188,-510,0.44532150878906246,2.0757728393554684,11.386823095703125,-0.032508423603053435,-0.15561409331297713,0.020251149129770992
83.78174126299996,-4489,-509,-0.0383072265625,-1.2306196533203124,11.073182678222656,-0.04396631061068702,-0.240882089648855,-0.000799387465648855
83.82533144000013,-4587,-507,-3.5098996337890624,2.0183119995117185,9.399635717773437,0.04343338563358779,-0.06208575983206107,0.05728943503816794
83.86889187600013,-5037,-506,9.009380847167968,3.143586779785156,13.907917443847655,-0.12310566970992368,-0.19371822917557255,0.10392037053435114
83.93094325900006,-5294,-504,1.675941162109375,-0.373495458984375,7.618349682617187,-0.07087902195419848,-0.13616233164885497,0.10898315781679391
83.98089003900009,-5606,-502,2.29843359375,0.8499415893554687,8.657433203124999,0.05116079780152672,-0.07301072186259543,-0.08473507135877863
84.02535138999997,-5761,-501,8.099584216308592,2.750937707519531,10.63025537109375,0.11671056998473284,-0.20544257867175575,-0.06155283485496184
84.06904952900004,-6246,-500,-5.269637854003906,-1.9512743530273435,11.085153686523437,-0.16547320538931298,-0.06768147209160305,-0.045298623053435114
84.11271563200012,-6460,-499,3.8187516479492185,-0.48123453369140623,12.133814013671874,0.12363859468702292,-0.09486064592366414,0.10845023283969467
84.174749238,-6754,-498,-10.137049829101562,1.13006318359375,8.923189587402343,0.0319754986259542,-0.1393598815114504,-0.15694640575572522
84.22378051300007,-7268,-497,-9.871293444824218,0.2825157958984375,8.142679846191406,-0.013589586916030535,-0.04369984812213741,-0.04449923558778626
84.26753115099996,-7399,-497,-5.3007624755859375,2.839523168945312,12.306196533203124,0.14735375616793894,-0.18545789203053437,-0.07007963448854962
84.31128258600006,-7547,-496,10.71884083251953,2.3032219970703123,10.539275708007812,0.034640123511450384,-0.0061286372366412215,0.05009494784732825
84.3616526400001,-7798,-496,6.811503723144531,-2.3151930053710936,9.593566052246093,0.07727412167938932,0.012523736961832063,-0.03224196111450382
84.41682781600002,-8021,-495,7.6231380859375,0.622492431640625,10.13226142578125,0.2613997012671756,-0.075408884259542,-0.16467381792366412
84.46046352999997,-8328,-495,-2.8107927490234372,0.24181436767578124,11.398794104003905,-0.033307811068702294,0.08500153384732825,-0.028777948763358784
84.50523102600005,-8610,-494,-11.166556542968749,-0.6631938598632812,5.7317187744140625,0.19851455396946566,-0.055157735129771,-0.06501684720610687
84.54920071800007,-8838,-494,-1.8076222534179687,-1.0773907470703123,11.271901416015623,-0.016520674290076337,0.05702297254961833,0.029577336229007635
84.60543160299994,-9173,-494,1.0199299072265624,-0.928950244140625,8.992621435546875,-0.20704135360305348,0.008260337145038169,0.18732312945038168
84.66048726200006,-9598,-495,-3.794809631347656,2.770091320800781,6.981492041015625,-0.1060520704427481,0.018652374198473286,0.1337641692519084
84.70421684600001,-9764,-495,4.450820886230469,3.248931652832031,12.188880651855468,-0.12950076943511452,0.07487595928244276,0.05649004757251909
84.74771071000009,-9992,-496,8.049305981445311,2.059013427734375,10.041281762695311,0.2789862255114504,0.03090964867175573,-0.07221133439694657
84.79132540599994,-10105,-497,1.455674609375,-1.1611878051757811,12.94065997314453,-0.0026646248854961837,-0.06208575983206107,0.01971822415267176
84.84514026700003,-10537,-497,-6.6702458251953125,0.8212111694335937,8.14028564453125,-0.1684042927633588,0.06261868480916032,0.13136600685496183
84.888835814,-10664,-498,-4.352658618164062,2.3965958618164063,7.994239343261718,-0.07807350914503818,0.08127105900763361,0.15135069349618321
84.932364215,-11039,-498,8.28633194580078,0.45010991210937495,11.552023010253906,0.27792037555725196,0.1454885187480916,-0.15641348077862596
84.97581637600001,-11317,-500,4.472368701171875,0.4261678955078125,10.261548315429687,-0.000799387465648855,0.07167840941984734,0.10578560795419849
85.02005052699997,-11403,-501,11.666944689941406,-0.2346317626953125,13.92467685546875,-0.21876570309923665,-0.018119449221374047,0.2784533005343512
85.07698603400013,-11856,-502,11.671733093261718,-0.0430956298828125,13.239935180664062,-0.09992343320610687,0.05675651006106871,-0.13136600685496183
85.12064119299998,-12256,-502,5.870582470703124,-1.350329736328125,11.092336291503905,-0.1846585045648855,0.06714854711450383,0.1974487040152672
85.16441785100005,-12451,-504,-9.124302526855468,1.6400281372070311,8.920795385742187,-0.01119142451908397,0.13829403155725192,0.07754058416793894
85.20800708599995,-12646,-505,1.8243816650390623,1.707065783691406,9.244012609863281,0.12390505717557253,0.2454119519541985,-0.18359265461068705
85.27250731000004,-13062,-506,15.79454835205078,2.24097275390625,13.819331982421874,0.16494028041221376,-0.03837059835114504,-0.09512710841221375
85.32070346699993,-13578,-507,-6.121973645019531,1.2210428466796874,6.801926916503906,0.04423277309923664,0.0652833096946565,-0.09672588334351145
85.36437001500008,-13829,-508,6.967126831054687,2.461239306640625,12.27028350830078,0.010125574564885496,0.10312098306870231,0.05542419761832062
85.40789080600007,-13985,-509,-7.6279264892578125,-3.4835634155273434,8.20971749267578,-0.17879632981679391,0.08899847117557252,0.19718224152671757
85.45118685900002,-14281,-510,-5.181052392578125,2.020706201171875,10.91037696533203,-0.029044411251908403,0.2568698389618321,-0.2294242026412214
85.51074225799994,-14694,-512,-8.13310303955078,0.19393033447265623,7.848193041992187,-0.006661562213740459,0.04023583577099237,0.11218070767938933
85.55507024200006,-14859,-513,-1.0223241088867188,0.040701428222656245,12.696451403808593,-0.2363522273435115,-0.004529862305343512,0.090064321129771
85.59849027500013,-15230,-513,4.690241052246093,0.7445967163085937,12.988544006347656,0.06075344738931299,0.12950076943511452,-0.009326187099236643
85.64207545399995,-15472,-514,8.82981572265625,1.3024457031249999,9.90241806640625,-0.19664931654961834,0.11537825754198475,0.14149158141984733
85.70598294499996,-16105,-516,-5.346252307128906,1.956062756347656,7.824251025390624,-0.11271363265648857,0.124970907129771,-0.015454824335877864
85.75236284700009,49204,-517,4.113238452148437,1.1156979736328125,10.812214697265624,0.06155283485496184,0.046630935496183204,0.09645942085496184
85.79625389300008,48983,-517,-14.985308190917968,-0.22505495605468748,2.408566870117187,0.009326187099236643,-0.04876263540458016,0.17240123009160307
85.83994188499992,48327,-518,-8.889670764160156,0.17238251953125,8.90643017578125,-0.12283920722137405,0.035173048488549616,-0.08606738380152673
85.88561888899994,48090,-518,2.31758720703125,4.00310517578125,11.422736120605467,-0.20437672871755727,-0.029577336229007635,0.21796631563358781
85.94493090200012,47790,-519,1.0582371337890624,0.12449848632812499,8.623914379882812,-0.17373354253435117,0.012523736961832063,0.08313629642748092
85.98882920699998,47682,-520,4.199429711914062,2.437297290039062,10.788272680664061,0.0871332337557252,0.09459418343511453,0.003730474839694657
86.03254336600003,47427,-520,-4.721365673828124,0.5267243652343749,7.577648254394531,0.1409586564427481,-0.028511486274809164,-0.023448698992366415
86.07617313800006,47312,-521,-4.527435339355469,-1.0797849487304687,7.558494641113281,-0.02531393641221374,0.023448698992366415,-0.08526799633587788
86.13525661800008,46767,-521,-2.3630770385742186,0.9696516723632812,10.376469995117187,0.20304441627480918,0.013589586916030535,0.0159877493129771
86.18217314399999,46510,-521,-9.253589416503905,4.240131140136718,7.711723547363281,0.00985911207633588,-0.06421745974045802,-0.02717917383206107
86.22562889999995,46026,-521,1.5538368774414062,3.4548329956054684,12.880804931640624,-0.017586524244274808,0.13003369441221374,-0.15561409331297713
86.269218228,45792,-521,7.721300354003906,2.384624853515625,11.200075366210937,0.15294946842748094,-0.07620827172519085,0.0770076591908397
86.312615929,45561,-521,4.7117888671875,0.852335791015625,7.829039428710937,0.17053599267175576,-0.09539357090076336,-0.16120980557251907
86.37381958600008,44955,-521,-0.86191259765625,-0.21068974609375,11.353304272460937,-0.2616661637557252,0.017586524244274808,0.17719755488549618
86.41849317700007,44835,-521,-3.162740393066406,-0.7517793212890624,7.362170104980469,-0.06608269716030535,-0.009326187099236643,0.009326187099236643
86.46184526799993,44162,-521,-5.932831713867187,-0.41898529052734373,4.9416322265625,-0.1380275690687023,0.03064318618320611,0.05915467245801527
86.50537444800011,43977,-520,-3.670311145019531,-0.18435352783203124,12.445060229492187,0.17026953018320612,-0.06634915964885496,0.058088822503816806
86.54937132700002,43830,-520,10.026916552734374,2.2673089721679687,10.005368737792969,0.030376723694656493,-0.11271363265648857,-0.004529862305343512
86.61114566200013,43559,-520,6.449979272460937,-1.7932570434570312,11.173739147949219,-0.07141194693129771,0.06874732204580153,0.0026646248854961837
86.65462210200008,43259,-519,10.062829577636718,0.16998831787109375,13.079523669433593,0.2190321655877863,-0.0695467095114504,0.0061286372366412215
86.69817700499993,43051,-518,-2.1715409057617188,-0.0909796630859375,11.585541833496093,-0.04316692314503817,-0.05702297254961833,0.10551914546564888
86.74171698200007,42565,-518,-12.43069501953125,-0.9528922607421875,7.948749511718749,-0.13030015690076338,-0.0034640123511450386,-0.031709036137404584
86.79121332599993,42140,-517,-1.189918225097656,0.7757213378906249,9.689334118652344,0.02691271134351145,-0.1609433430839695,0.0261133238778626
86.84464645399999,41670,-517,2.1787235107421874,0.5961562133789062,7.824251025390624,-0.17986217977099236,0.05649004757251909,0.008793262122137404
86.88850222299993,41416,-516,-3.375824340820312,4.106055847167968,11.973402502441406,-0.04769678545038168,-0.029843798717557254,-0.005862174748091604
86.93213008700013,41272,-516,-2.403778466796875,-0.0047884033203125,9.785102185058593,0.13722818160305345,-0.10578560795419849,-0.06848085955725192
86.97554891699997,40906,-515,4.735730883789063,-0.18914193115234373,10.263942517089843,0.015454824335877864,0.019984686641221373,-0.04449923558778626
87.03345193199993,40721,-514,1.4053963745117186,-0.6153098266601562,13.184868542480467,-0.035173048488549616,-0.1191087323816794,0.14015926897709924
87.07735992400012,39943,-514,-9.627084875488281,1.9297265380859374,7.000645654296875,-0.06208575983206107,-0.11404594509923666,-0.180128642259542
87.12168789099997,39261,-513,-11.022904443359375,1.8435352783203125,6.967126831054687,-0.02238284903816794,-0.04076876074809161,0.08819908370992367
87.16598976699993,39024,-513,11.003750830078124,1.388636962890625,11.67652149658203,-0.27339051325190844,0.04769678545038168,0.18732312945038168
87.22778776900009,38372,-512,-9.935936889648437,-0.09337386474609374,6.442796667480469,-0.24727718937404583,0.07674119670229008,0.04103522323664122
87.27434981900001,38231,-511,9.34696328125,3.4931402221679684,9.797073193359374,-0.13323124427480917,-0.09805819578625954,0.1468208311908397
87.318336606,37740,-510,-1.956062756347656,-4.259284753417968,12.945448376464842,0.0639509972519084,-0.07833997163358779,-0.02211638654961832
87.36236522600007,37122,-510,-0.4908113403320312,-1.2114660400390624,12.612654345703124,-0.03810413586259542,0.04689739798473283,0.16573966787786262
87.41304555700003,36835,-509,-7.407659936523437,4.685452648925781,9.074024291992187,-0.10685145790839697,-0.010658499541984735,0.08180398398473283
87.47698082800002,36300,-508,1.4030021728515625,1.0366893188476562,9.892841259765625,-0.13989280648854965,0.06475038471755726,0.017852986732824427
87.52031779000004,36091,-507,-12.299013928222655,3.83072265625,4.7764323120117185,-0.11324655763358779,0.014655436870229008,0.07727412167938932
